filename,true_class,predicted_class,correct
image_16533_9.png,9,9,True
image_17269_9.png,9,9,True
image_10931_6.png,6,6,True
image_7310_3.png,3,3,True
image_15337_8.png,8,8,True
image_14754_8.png,8,8,True
image_12983_7.png,7,6,False
image_7458_3.png,3,3,True
image_11802_6.png,6,6,True
image_330_0.png,0,0,True
image_5278_2.png,2,2,True
image_2117_1.png,1,1,True
image_16324_9.png,9,9,True
image_180_0.png,0,0,True
image_10574_6.png,6,6,True
image_16504_9.png,9,9,True
image_878_0.png,0,0,True
image_8275_5.png,5,5,True
image_14655_8.png,8,8,True
image_12620_7.png,7,6,False
image_10577_6.png,6,6,True
image_14447_8.png,8,8,True
image_116_0.png,0,0,True
image_16694_9.png,9,9,True
image_8541_5.png,5,7,False
image_13821_7.png,7,7,True
image_1009_0.png,0,0,True
image_610_0.png,0,6,False
image_13187_7.png,7,7,True
image_1480_1.png,1,1,True
image_6464_3.png,3,3,True
image_13707_7.png,7,7,True
image_16798_9.png,9,9,True
image_13120_7.png,7,7,True
image_11278_6.png,6,6,True
image_3489_2.png,2,2,True
image_4603_2.png,2,2,True
image_15496_8.png,8,8,True
image_14566_8.png,8,8,True
image_10155_6.png,6,6,True
image_14524_8.png,8,8,True
image_7748_4.png,4,4,True
image_15362_8.png,8,8,True
image_8174_5.png,5,5,True
image_11007_6.png,6,6,True
image_2745_1.png,1,1,True
image_7958_5.png,5,5,True
image_3988_2.png,2,2,True
image_13101_7.png,7,0,False
image_8293_5.png,5,5,True
image_13429_7.png,7,7,True
image_12222_7.png,7,8,False
image_51_0.png,0,0,True
image_3718_2.png,2,2,True
image_8002_5.png,5,5,True
image_12996_7.png,7,9,False
image_12967_7.png,7,7,True
image_11314_6.png,6,6,True
image_10699_6.png,6,6,True
image_10667_6.png,6,6,True
image_6519_3.png,3,3,True
image_3213_2.png,2,2,True
image_13978_7.png,7,7,True
image_14714_8.png,8,8,True
image_15694_8.png,8,8,True
image_7434_3.png,3,3,True
image_11192_6.png,6,6,True
image_15350_8.png,8,8,True
image_11254_6.png,6,3,False
image_16104_9.png,9,9,True
image_8649_5.png,5,5,True
image_9784_5.png,5,5,True
image_10749_6.png,6,6,True
image_10081_6.png,6,6,True
image_2538_1.png,1,1,True
image_15341_8.png,8,8,True
image_15355_8.png,8,0,False
image_11690_6.png,6,7,False
image_8822_5.png,5,5,True
image_4280_2.png,2,2,True
image_5761_3.png,3,3,True
image_15994_9.png,9,8,False
image_3052_2.png,2,2,True
image_14481_8.png,8,8,True
image_12319_7.png,7,8,False
image_13237_7.png,7,6,False
image_11741_6.png,6,6,True
image_1260_1.png,1,1,True
image_3736_2.png,2,2,True
image_8221_5.png,5,7,False
image_12980_7.png,7,1,False
image_923_0.png,0,3,False
image_15656_8.png,8,8,True
image_14233_7.png,7,7,True
image_14185_7.png,7,7,True
image_5003_2.png,2,2,True
image_16430_9.png,9,9,True
image_838_0.png,0,0,True
image_14904_8.png,8,8,True
image_14602_8.png,8,8,True
image_14363_7.png,7,6,False
image_6014_3.png,3,3,True
image_15585_8.png,8,8,True
image_4642_2.png,2,2,True
image_7886_4.png,4,4,True
image_10352_6.png,6,6,True
image_12924_7.png,7,7,True
image_4066_2.png,2,2,True
image_5976_3.png,3,3,True
image_15169_8.png,8,8,True
image_13678_7.png,7,7,True
image_1848_1.png,1,1,True
image_26_0.png,0,0,True
image_16570_9.png,9,8,False
image_14145_7.png,7,7,True
image_2217_1.png,1,1,True
image_10462_6.png,6,6,True
image_7427_3.png,3,3,True
image_3380_2.png,2,2,True
image_4625_2.png,2,2,True
image_16605_9.png,9,9,True
image_16301_9.png,9,9,True
image_15709_8.png,8,8,True
image_274_0.png,0,0,True
image_8851_5.png,5,5,True
image_12938_7.png,7,7,True
image_5762_3.png,3,3,True
image_12632_7.png,7,1,False
image_15842_8.png,8,7,False
image_8189_5.png,5,5,True
image_13264_7.png,7,7,True
image_5061_2.png,2,2,True
image_3585_2.png,2,2,True
image_14019_7.png,7,7,True
image_7804_4.png,4,4,True
image_11000_6.png,6,6,True
image_16893_9.png,9,9,True
image_7568_3.png,3,3,True
image_7075_3.png,3,3,True
image_15187_8.png,8,8,True
image_8680_5.png,5,5,True
image_4125_2.png,2,2,True
image_9637_5.png,5,5,True
image_15374_8.png,8,8,True
image_11057_6.png,6,6,True
image_9000_5.png,5,5,True
image_13805_7.png,7,7,True
image_13474_7.png,7,7,True
image_11350_6.png,6,6,True
image_16656_9.png,9,9,True
image_17268_9.png,9,9,True
image_13350_7.png,7,7,True
image_14007_7.png,7,5,False
image_667_0.png,0,3,False
image_16590_9.png,9,9,True
image_12394_7.png,7,6,False
image_6116_3.png,3,3,True
image_9026_5.png,5,5,True
image_526_0.png,0,0,True
image_9408_5.png,5,5,True
image_2821_1.png,1,1,True
image_11173_6.png,6,8,False
image_3326_2.png,2,2,True
image_16693_9.png,9,9,True
image_12064_7.png,7,0,False
image_1467_1.png,1,1,True
image_4259_2.png,2,2,True
image_8719_5.png,5,5,True
image_7940_5.png,5,5,True
image_15793_8.png,8,8,True
image_11537_6.png,6,6,True
image_5944_3.png,3,3,True
image_7927_4.png,4,4,True
image_15317_8.png,8,8,True
image_8075_5.png,5,5,True
image_12322_7.png,7,7,True
image_17606_9.png,9,9,True
image_1423_1.png,1,1,True
image_8496_5.png,5,5,True
image_7172_3.png,3,3,True
image_1163_1.png,1,1,True
image_15067_8.png,8,8,True
image_6287_3.png,3,3,True
image_11067_6.png,6,7,False
image_1586_1.png,1,1,True
image_7171_3.png,3,3,True
image_10631_6.png,6,6,True
image_1703_1.png,1,1,True
image_9598_5.png,5,5,True
image_127_0.png,0,0,True
image_9183_5.png,5,6,False
image_12479_7.png,7,2,False
image_8318_5.png,5,5,True
image_10085_6.png,6,6,True
image_11248_6.png,6,2,False
image_9935_5.png,5,5,True
image_1922_1.png,1,1,True
image_5202_2.png,2,2,True
image_2416_1.png,1,1,True
image_4551_2.png,2,2,True
image_4236_2.png,2,2,True
image_12569_7.png,7,7,True
image_5541_2.png,2,2,True
image_17360_9.png,9,9,True
image_1726_1.png,1,1,True
image_13233_7.png,7,7,True
image_3094_2.png,2,2,True
image_4608_2.png,2,2,True
image_4801_2.png,2,2,True
image_886_0.png,0,5,False
image_3765_2.png,2,2,True
image_10868_6.png,6,6,True
image_13212_7.png,7,2,False
image_11513_6.png,6,8,False
image_12678_7.png,7,7,True
image_17126_9.png,9,9,True
image_5754_3.png,3,3,True
image_7561_3.png,3,3,True
image_9004_5.png,5,5,True
image_8975_5.png,5,5,True
image_11901_7.png,7,7,True
image_7592_3.png,3,3,True
image_12679_7.png,7,7,True
image_11335_6.png,6,6,True
image_15544_8.png,8,8,True
image_15393_8.png,8,8,True
image_16502_9.png,9,9,True
image_12369_7.png,7,7,True
image_5238_2.png,2,5,False
image_2145_1.png,1,1,True
image_1398_1.png,1,1,True
image_13845_7.png,7,7,True
image_6750_3.png,3,3,True
image_4596_2.png,2,2,True
image_12895_7.png,7,7,True
image_470_0.png,0,0,True
image_16452_9.png,9,9,True
image_9852_5.png,5,5,True
image_3999_2.png,2,2,True
image_77_0.png,0,0,True
image_16278_9.png,9,9,True
image_10534_6.png,6,6,True
image_1714_1.png,1,1,True
image_1119_1.png,1,1,True
image_2381_1.png,1,1,True
image_4264_2.png,2,2,True
image_8826_5.png,5,5,True
image_11359_6.png,6,6,True
image_16750_9.png,9,9,True
image_7942_5.png,5,5,True
image_4437_2.png,2,2,True
image_12229_7.png,7,7,True
image_3132_2.png,2,2,True
image_17318_9.png,9,9,True
image_3141_2.png,2,2,True
image_13386_7.png,7,7,True
image_11084_6.png,6,6,True
image_4279_2.png,2,2,True
image_15290_8.png,8,8,True
image_7823_4.png,4,4,True
image_11977_7.png,7,7,True
image_12725_7.png,7,7,True
image_14310_7.png,7,7,True
image_9363_5.png,5,5,True
image_8689_5.png,5,5,True
image_9481_5.png,5,5,True
image_7203_3.png,3,3,True
image_14557_8.png,8,8,True
image_16953_9.png,9,9,True
image_8550_5.png,5,5,True
image_14354_7.png,7,7,True
image_6096_3.png,3,3,True
image_2143_1.png,1,1,True
image_2013_1.png,1,1,True
image_4634_2.png,2,2,True
image_6604_3.png,3,3,True
image_17013_9.png,9,9,True
image_5734_3.png,3,3,True
image_14875_8.png,8,8,True
image_7646_4.png,4,4,True
image_5744_3.png,3,3,True
image_14217_7.png,7,0,False
image_17599_9.png,9,9,True
image_8513_5.png,5,5,True
image_12778_7.png,7,7,True
image_6665_3.png,3,3,True
image_4542_2.png,2,2,True
image_11489_6.png,6,6,True
image_3283_2.png,2,2,True
image_8108_5.png,5,5,True
image_9926_5.png,5,5,True
image_7687_4.png,4,4,True
image_12261_7.png,7,6,False
image_7192_3.png,3,3,True
image_582_0.png,0,7,False
image_16725_9.png,9,9,True
image_4438_2.png,2,2,True
image_1951_1.png,1,1,True
image_4421_2.png,2,2,True
image_16412_9.png,9,9,True
image_3619_2.png,2,1,False
image_9458_5.png,5,5,True
image_10651_6.png,6,6,True
image_7583_3.png,3,3,True
image_12326_7.png,7,2,False
image_2697_1.png,1,1,True
image_8033_5.png,5,3,False
image_17037_9.png,9,9,True
image_6182_3.png,3,3,True
image_8300_5.png,5,5,True
image_8034_5.png,5,5,True
image_8206_5.png,5,5,True
image_7131_3.png,3,3,True
image_1941_1.png,1,1,True
image_6263_3.png,3,3,True
image_9533_5.png,5,5,True
image_9312_5.png,5,5,True
image_8500_5.png,5,5,True
image_16600_9.png,9,9,True
image_8739_5.png,5,5,True
image_7356_3.png,3,3,True
image_14113_7.png,7,0,False
image_12576_7.png,7,6,False
image_14351_7.png,7,7,True
image_9387_5.png,5,5,True
image_7134_3.png,3,3,True
image_915_0.png,0,7,False
image_3801_2.png,2,2,True
image_2695_1.png,1,1,True
image_14161_7.png,7,7,True
image_14278_7.png,7,7,True
image_3723_2.png,2,2,True
image_4407_2.png,2,2,True
image_10373_6.png,6,5,False
image_6219_3.png,3,3,True
image_437_0.png,0,3,False
image_15919_9.png,9,9,True
image_9297_5.png,5,5,True
image_10925_6.png,6,7,False
image_8343_5.png,5,5,True
image_2274_1.png,1,1,True
image_6710_3.png,3,3,True
image_15598_8.png,8,8,True
image_17241_9.png,9,9,True
image_2953_2.png,2,2,True
image_1648_1.png,1,1,True
image_15831_8.png,8,8,True
image_3063_2.png,2,2,True
image_10404_6.png,6,6,True
image_11950_7.png,7,7,True
image_16833_9.png,9,9,True
image_14843_8.png,8,8,True
image_2947_2.png,2,2,True
image_5115_2.png,2,2,True
image_2969_2.png,2,2,True
image_2285_1.png,1,1,True
image_11539_6.png,6,6,True
image_17117_9.png,9,9,True
image_17025_9.png,9,9,True
image_5802_3.png,3,3,True
image_9406_5.png,5,5,True
image_3464_2.png,2,2,True
image_13842_7.png,7,0,False
image_12310_7.png,7,7,True
image_9459_5.png,5,5,True
image_2531_1.png,1,1,True
image_6907_3.png,3,3,True
image_306_0.png,0,0,True
image_16613_9.png,9,9,True
image_16813_9.png,9,9,True
image_16553_9.png,9,9,True
image_2151_1.png,1,1,True
image_712_0.png,0,7,False
image_13903_7.png,7,0,False
image_4731_2.png,2,2,True
image_7279_3.png,3,3,True
image_7442_3.png,3,3,True
image_16760_9.png,9,9,True
image_1199_1.png,1,1,True
image_11984_7.png,7,7,True
image_7177_3.png,3,3,True
image_1961_1.png,1,1,True
image_13833_7.png,7,6,False
image_4512_2.png,2,2,True
image_3382_2.png,2,2,True
image_1397_1.png,1,1,True
image_17506_9.png,9,9,True
image_16784_9.png,9,9,True
image_16535_9.png,9,9,True
image_3867_2.png,2,2,True
image_5856_3.png,3,3,True
image_130_0.png,0,0,True
image_15076_8.png,8,8,True
image_3412_2.png,2,2,True
image_7984_5.png,5,3,False
image_13009_7.png,7,7,True
image_7145_3.png,3,3,True
image_6471_3.png,3,3,True
image_8552_5.png,5,5,True
image_17205_9.png,9,9,True
image_12037_7.png,7,6,False
image_17469_9.png,9,9,True
image_10274_6.png,6,6,True
image_2885_1.png,1,1,True
image_13965_7.png,7,7,True
image_4847_2.png,2,2,True
image_15028_8.png,8,8,True
image_8915_5.png,5,5,True
image_12383_7.png,7,7,True
image_9218_5.png,5,5,True
image_8255_5.png,5,5,True
image_12910_7.png,7,2,False
image_8692_5.png,5,5,True
image_3919_2.png,2,2,True
image_1956_1.png,1,1,True
image_9996_6.png,6,6,True
image_4121_2.png,2,2,True
image_8038_5.png,5,5,True
image_14225_7.png,7,7,True
image_9339_5.png,5,7,False
image_6465_3.png,3,3,True
image_11695_6.png,6,6,True
image_4966_2.png,2,2,True
image_11624_6.png,6,6,True
image_10185_6.png,6,6,True
image_3766_2.png,2,2,True
image_14707_8.png,8,8,True
image_10522_6.png,6,6,True
image_15657_8.png,8,8,True
image_2069_1.png,1,1,True
image_11078_6.png,6,6,True
image_16785_9.png,9,9,True
image_10937_6.png,6,7,False
image_4530_2.png,2,2,True
image_15734_8.png,8,8,True
image_14752_8.png,8,8,True
image_15333_8.png,8,8,True
image_3145_2.png,2,2,True
image_15_0.png,0,0,True
image_9827_5.png,5,5,True
image_2240_1.png,1,5,False
image_847_0.png,0,3,False
image_14212_7.png,7,5,False
image_8573_5.png,5,5,True
image_11262_6.png,6,5,False
image_8253_5.png,5,5,True
image_9758_5.png,5,5,True
image_2456_1.png,1,1,True
image_6200_3.png,3,3,True
image_5148_2.png,2,2,True
image_1356_1.png,1,1,True
image_273_0.png,0,0,True
image_12329_7.png,7,6,False
image_3981_2.png,2,2,True
image_7882_4.png,4,4,True
image_14213_7.png,7,7,True
image_12522_7.png,7,7,True
image_8092_5.png,5,5,True
image_11702_6.png,6,6,True
image_7032_3.png,3,3,True
image_17486_9.png,9,8,False
image_4665_2.png,2,2,True
image_4225_2.png,2,2,True
image_6415_3.png,3,3,True
image_4597_2.png,2,2,True
image_15973_9.png,9,9,True
image_1901_1.png,1,1,True
image_4164_2.png,2,2,True
image_14156_7.png,7,7,True
image_7671_4.png,4,4,True
image_957_0.png,0,0,True
image_4251_2.png,2,2,True
image_12178_7.png,7,7,True
image_16095_9.png,9,9,True
image_11360_6.png,6,6,True
image_9845_5.png,5,5,True
image_2094_1.png,1,1,True
image_565_0.png,0,0,True
image_3320_2.png,2,2,True
image_8006_5.png,5,5,True
image_3635_2.png,2,2,True
image_6246_3.png,3,3,True
image_9322_5.png,5,5,True
image_17616_9.png,9,9,True
image_1062_0.png,0,0,True
image_702_0.png,0,0,True
image_8050_5.png,5,5,True
image_6124_3.png,3,3,True
image_17467_9.png,9,9,True
image_7640_4.png,4,4,True
image_9753_5.png,5,5,True
image_13557_7.png,7,0,False
image_8406_5.png,5,5,True
image_14438_7.png,7,7,True
image_3378_2.png,2,2,True
image_3299_2.png,2,2,True
image_7507_3.png,3,4,False
image_8978_5.png,5,5,True
image_17078_9.png,9,9,True
image_827_0.png,0,3,False
image_17036_9.png,9,9,True
image_5493_2.png,2,2,True
image_6560_3.png,3,3,True
image_976_0.png,0,0,True
image_15810_8.png,8,8,True
image_10227_6.png,6,6,True
image_6298_3.png,3,3,True
image_875_0.png,0,4,False
image_6850_3.png,3,3,True
image_849_0.png,0,0,True
image_10464_6.png,6,6,True
image_15348_8.png,8,8,True
image_15696_8.png,8,8,True
image_11991_7.png,7,7,True
image_10263_6.png,6,6,True
image_3081_2.png,2,2,True
image_673_0.png,0,0,True
image_5448_2.png,2,2,True
image_16356_9.png,9,9,True
image_12790_7.png,7,7,True
image_13791_7.png,7,4,False
image_7480_3.png,3,3,True
image_6704_3.png,3,3,True
image_1231_1.png,1,1,True
image_4602_2.png,2,2,True
image_2077_1.png,1,1,True
image_15843_8.png,8,8,True
image_9811_5.png,5,5,True
image_17453_9.png,9,9,True
image_8306_5.png,5,5,True
image_6785_3.png,3,3,True
image_12891_7.png,7,9,False
image_11338_6.png,6,6,True
image_1176_1.png,1,1,True
image_14895_8.png,8,8,True
image_5852_3.png,3,3,True
image_3930_2.png,2,2,True
image_2777_1.png,1,1,True
image_15962_9.png,9,9,True
image_14505_8.png,8,8,True
image_10403_6.png,6,6,True
image_9488_5.png,5,5,True
image_3449_2.png,2,5,False
image_10117_6.png,6,6,True
image_14335_7.png,7,1,False
image_3317_2.png,2,2,True
image_15808_8.png,8,8,True
image_8568_5.png,5,5,True
image_8315_5.png,5,6,False
image_6194_3.png,3,3,True
image_1936_1.png,1,1,True
image_17524_9.png,9,9,True
image_12896_7.png,7,7,True
image_1109_1.png,1,1,True
image_2627_1.png,1,1,True
image_4161_2.png,2,2,True
image_7590_3.png,3,3,True
image_1018_0.png,0,0,True
image_8_0.png,0,0,True
image_11541_6.png,6,6,True
image_5656_3.png,3,3,True
image_17549_9.png,9,9,True
image_1319_1.png,1,1,True
image_13199_7.png,7,7,True
image_1587_1.png,1,1,True
image_6749_3.png,3,1,False
image_12911_7.png,7,7,True
image_16314_9.png,9,9,True
image_5606_3.png,3,3,True
image_7780_4.png,4,4,True
image_11288_6.png,6,6,True
image_4465_2.png,2,2,True
image_13195_7.png,7,7,True
image_2929_1.png,1,1,True
image_14110_7.png,7,0,False
image_10837_6.png,6,6,True
image_7155_3.png,3,3,True
image_540_0.png,0,0,True
image_5994_3.png,3,3,True
image_611_0.png,0,7,False
image_14484_8.png,8,8,True
image_2909_1.png,1,1,True
image_11678_6.png,6,3,False
image_10018_6.png,6,6,True
image_8181_5.png,5,5,True
image_1639_1.png,1,1,True
image_16571_9.png,9,9,True
image_14173_7.png,7,7,True
image_15693_8.png,8,8,True
image_8904_5.png,5,5,True
image_4747_2.png,2,2,True
image_3671_2.png,2,2,True
image_9763_5.png,5,5,True
image_12352_7.png,7,5,False
image_5499_2.png,2,2,True
image_14786_8.png,8,8,True
image_4546_2.png,2,2,True
image_2306_1.png,1,1,True
image_804_0.png,0,2,False
image_10979_6.png,6,6,True
image_6150_3.png,3,3,True
image_2176_1.png,1,1,True
image_8607_5.png,5,7,False
image_5227_2.png,2,2,True
image_10357_6.png,6,6,True
image_74_0.png,0,0,True
image_16048_9.png,9,9,True
image_8906_5.png,5,5,True
image_9751_5.png,5,5,True
image_13552_7.png,7,7,True
image_1040_0.png,0,0,True
image_6701_3.png,3,3,True
image_11661_6.png,6,3,False
image_2579_1.png,1,1,True
image_1407_1.png,1,1,True
image_6119_3.png,3,3,True
image_13934_7.png,7,7,True
image_8718_5.png,5,5,True
image_9138_5.png,5,5,True
image_7752_4.png,4,4,True
image_7025_3.png,3,3,True
image_2448_1.png,1,8,False
image_6748_3.png,3,3,True
image_16837_9.png,9,9,True
image_9139_5.png,5,5,True
image_2819_1.png,1,1,True
image_13990_7.png,7,7,True
image_10062_6.png,6,3,False
image_6683_3.png,3,3,True
image_2511_1.png,1,1,True
image_233_0.png,0,0,True
image_6363_3.png,3,3,True
image_1850_1.png,1,1,True
image_9059_5.png,5,5,True
image_12557_7.png,7,7,True
image_5525_2.png,2,2,True
image_8939_5.png,5,5,True
image_6672_3.png,3,3,True
image_6747_3.png,3,3,True
image_665_0.png,0,3,False
image_15592_8.png,8,8,True
image_2108_1.png,1,1,True
image_11806_6.png,6,6,True
image_5242_2.png,2,2,True
image_2631_1.png,1,1,True
image_1419_1.png,1,1,True
image_9675_5.png,5,5,True
image_13995_7.png,7,7,True
image_6339_3.png,3,3,True
image_17593_9.png,9,9,True
image_2694_1.png,1,1,True
image_9916_5.png,5,5,True
image_15523_8.png,8,8,True
image_3877_2.png,2,2,True
image_11290_6.png,6,6,True
image_7097_3.png,3,3,True
image_12081_7.png,7,7,True
image_13642_7.png,7,1,False
image_13172_7.png,7,7,True
image_5455_2.png,2,2,True
image_12902_7.png,7,0,False
image_11317_6.png,6,6,True
image_1049_0.png,0,0,True
image_17551_9.png,9,9,True
image_999_0.png,0,0,True
image_7198_3.png,3,3,True
image_14_0.png,0,0,True
image_9988_6.png,6,6,True
image_1513_1.png,1,1,True
image_16413_9.png,9,9,True
image_11251_6.png,6,6,True
image_14196_7.png,7,7,True
image_2599_1.png,1,7,False
image_16108_9.png,9,9,True
image_9305_5.png,5,5,True
image_17568_9.png,9,9,True
image_13207_7.png,7,7,True
image_1896_1.png,1,1,True
image_7797_4.png,4,4,True
image_4277_2.png,2,2,True
image_1322_1.png,1,1,True
image_11679_6.png,6,6,True
image_10384_6.png,6,6,True
image_2417_1.png,1,1,True
image_445_0.png,0,0,True
image_3897_2.png,2,2,True
image_14289_7.png,7,7,True
image_1162_1.png,1,1,True
image_622_0.png,0,7,False
image_3728_2.png,2,2,True
image_14306_7.png,7,7,True
image_2634_1.png,1,1,True
image_637_0.png,0,0,True
image_13034_7.png,7,7,True
image_6195_3.png,3,3,True
image_7675_4.png,4,4,True
image_625_0.png,0,7,False
image_4479_2.png,2,2,True
image_7621_4.png,4,4,True
image_11716_6.png,6,6,True
image_2500_1.png,1,1,True
image_39_0.png,0,0,True
image_12510_7.png,7,7,True
